ACH( ANC(IEN)? (CHEMIN|CHEM|CHE))?( |$);ANCIEN CHEMIN 
ANC (CHEMIN|CHEM|CHE)( |$);ANCIEN CHEMIN 
L ANC (CHEMIN|CHEM|CHE)( |$);L ANCIEN CHEMIN 
ANCIEN (CHEM|CHE)( |$);ANCIEN CHEMIN 
L ANCIEN (CHEM|CHE)( |$);L ANCIEN CHEMIN 
AER( |$);AERODROME 
ALL( |$);ALLEE 
AMT( |$);ANCIENNE MONTEE 
ANGL( |$);ANGLE 
ART L ANCIENNE ROUTE( |$);L ANCIENNE ROUTE 
ART ANCIENNE VOIE( |$);ANCIENNE VOIE 
ART( ANC(IENNE)? (RTE|ROUTE))?( |$);ANCIENNE ROUTE 
ANC (RTE|ROUTE)( |$);ANCIENNE ROUTE 
ANCIENNE RTE( |$);ANCIENNE ROUTE 
L ANC (RTE|ROUTE)( |$);L ANCIENNE ROUTE 
L ANCIENNE RTE( |$);L ANCIENNE ROUTE 
AUT( |$);AUTOROUTE 
AV( AVE)?( |$);AVENUE 
BAST( |$);BASTION 
BD( |$);BOULEVARD 
BOIS BOIS( |$);BOIS 
BRE( |$);BARRIERE 
B(OU)?RG LE BOURG( |$);LE BOURG 
B(OU)?RG AU BOURG( |$);AU BOURG 
BRG( |$);BOURG 
BSN( |$);BASSIN 
BSTD( |$);BASTIDE 
BUT( |$);BUTTE 
CALL( |$);CALLE 
CAN( |$);CANAL 
CAR( |$);CARREFOUR 
CARE( |$);CARRIERE 
CARR( |$);CARRE 
CAU( |$);CARREAU 
CCAL( |$);CENTRE COMMERCIAL 
CGNE( |$);CAMPAGNE 
(CHV|CV|CH V|C V)( CV| CHE(M|MIN)? VIC(INAL)?)?( |$);CHEMIN VICINAL 
CHE(MIN)?( CHEM| CHEMIN)( |$);CHEMIN 
CHE(M|MIN)? VIC(INAL)?( |$);CHEMIN VICINAL 
CH(E(M)?)?( |$);CHEMIN 
CHEZ CHEZ( |$);CHEZ 
CHI( |$);CHARMILLE 
CHL( |$);CHALET 
CHP( |$);CHAMP 
CHPS( |$);CHAMPS 
CHAMPS CHAMPS( |$);CHAMPS 
CHS LA CHAUSSEE( |$);LA CHAUSSEE 
CHS( |$);CHAUSSEE 
CHT LE CHATEAU( |$);LE CHATEAU 
CHT( |$);CHATEAU 
CITE CITE( |$);CITE 
CLOI( |$);CLOITRE 
COLI( |$);COLLINE 
COR( |$);CORNICHE 
COTT( |$);COTTAGE 
CPG( CAMPING)?( |$);CAMPING 
(CR|C R)( CR| CHE(M|MIN)?( RURAL)?)?( |$);CHEMIN RURAL 
ANC (CR|C R)( |$);ANCIEN CHEMIN RURAL 
CRS( |$);COURS 
CST( |$);CASTEL 
CTR MEDICAL( |$);CENTRE MEDICAL 
CTR( COM| COMM| COMMER| COMMERC| CIAL| COMMERCIAL)( |$);CENTRE COMMERCIAL 
CTRE( |$);CENTRE 
DARS( |$);DARSE 
DEG( |$);DEGRE 
DIG( |$);DIGUE 
DOM( |$);DOMAINE 
DSC( |$);DESCENTE 
ECL( ECLUSE)?( |$);ECLUSE 
EGL( |$);EGLISE 
ENC( |$);ENCLOS 
ENV( |$);ENCLAVE 
ESC( |$);ESCALIER 
ESP ESPLANADE( |$);ESPLANADE 
ESP ESPACE( |$);ESPACE 
ESPA( |$);ESPACE 
ETNG( |$);ETANG 
FG( |$);FAUBOURG 
FON( |$);FONTAINE 
FORM( |$);FORUM 
FOS FOSSES( |$);FOSSES 
FOS LES FOSSES( |$);LES FOSSES 
FOS FOSSE( |$);FOSSE 
FOYR( |$);FOYER 
FRM( |$);FERME 
GPE( |$);GROUPE 
GPT( |$);GROUPEMENT 
GR G(RAN)?DE RUE( |$);GRANDE RUE 
GR G(RAN)?D RUE( |$);GRAND RUE 
GRAND-RUE( |$);GRAND RUE
GR G(RAN)?DE ROUTE( |$);GRANDE ROUTE 
GR G(RAN)?DE RUELLE( |$);GRANDE RUELLE 
GD RUE( |$);GRAND RUE
GDE RUE( |$);GRANDE RUE
GRI( |$);GRILLE 
HAM( |$);HAMEAU 
HIP( |$);HIPPODROME 
HLE LES HALLES( |$);LES HALLES 
HLE CENTRALE( |$);HALLE CENTRALE 
HLE CENTRALES( |$);HALLES CENTRALES 
IMM( |$);IMMEUBLE 
IMP( IMPASSE)?( |$);IMPASSE 
